# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئۈممىتۈمدىن	ئۈممىتىمدىن
ئەممىتىمدە	ئۈممىتىمدە
ئۈمملتىمنى	ئۈممىتىمنى
ئۈممىتىمنىگ	ئۈممىتىمنىڭ
ئۈمنىتىمگە	ئۈممىتىمگە
ئۈلمىتىنى	ئۈممىتىنى
ئەممىتىڭ	ئۈممىتىڭ
ئۈممىتىڭدىت	ئۈممىتىڭدىن
ئۈممىتىنگە	ئۈممىتىڭگە
ئۈنمىتىگە	ئۈممىتىگە
ئۈممەن	ئۈممەت
ئۈنمەتتىن	ئۈممەتتىن
ئۈمنەتكە	ئۈممەتكە
ئۈمنەتلەر	ئۈممەتلەر
ئۈممەتلەردىڭ	ئۈممەتلەردىن
ئۈممېتلەرگە	ئۈممەتلەرگە
ئۈممەترى	ئۈممەتنى
ئۈممەتنەڭ	ئۈممەتنىڭ
ئۈلىد	ئۈمىد
ئۆمىدتە	ئۈمىدتە
ئەمىدىنى	ئۈمىدىنى
يۈن	ئۈن
ئۈندىلى	ئۈندىدى
ئۈنتۈك	ئۈنلۈك
يۈنۈپ	ئۈنۈپ
ئۈج	ئۈچ
ئۈچنىن	ئۈچتىن
يۈچكە	ئۈچكە
ئۈجلا	ئۈچلا
ئۈچڭى	ئۈچنى
ئۈچې	ئۈچى
ئۈقىلى	ئۈچىلى
ئۈچىلىز	ئۈچىمىز
يۈچىمىزنى	ئۈچىمىزنى
ئۈچىنشى	ئۈچىنچى
ئۈچىنچىدېن	ئۈچىنچىدىن
ئۈچىڭچىسى	ئۈچىنچىسى
ئىچىنچىسىنى	ئۈچىنچىسىنى
ئۇچۈن	ئۈچۈن
ئۈچۈندۇى	ئۈچۈندۇر
ھۈچۈنلا	ئۈچۈنلا
ئۈچۈرمۇ	ئۈچۈنمۇ
ئۈچەپ	ئۈچەي
ئۈچەپگە	ئۈچەيگە
ئېتل	ئېتى
ئېتىبۇرغا	ئېتىبارغا
يېتىبارى	ئېتىبارى
ئېتىبېرىنى	ئېتىبارىنى
ئېتىباىەن	ئېتىبارەن
ئېتىدۈ	ئېتىدۇ
ئېتىراس	ئېتىراز
ئېتىرەپ	ئېتىراپ
ئېتىچ	ئېتىش
ئېتىشتېن	ئېتىشتىن
ئېتىشقۇر	ئېتىشتۇر
ئېتۈشقا	ئېتىشقا
ئېتىشنې	ئېتىشنى
ئېتىشنىن	ئېتىشنىڭ
ئېنىشى	ئېتىشى
ئېتىشىغى	ئېتىشىغا
ئېتىخا	ئېتىغا
ئېتىقۇد	ئېتىقاد
ھېتىكاپ	ئېتىكاپ
ئېتىگاپتا	ئېتىكاپتا
ئاتىكاپقا	ئېتىكاپقا
ئېتلكىگە	ئېتىكىگە
ئىتىلدى	ئېتىلدى
ئېتىلىدىھان	ئېتىلىدىغان
ئېقىلىدۇ	ئېتىلىدۇ
ئېنىلىپ	ئېتىلىپ
ئېتىلڭەن	ئېتىلگەن
ئېتىن	ئېتىم
ھېتىمنى	ئېتىمنى
ئېتسنى	ئېتىنى
ئېتىنىگ	ئېتىنىڭ
ئېتىب	ئېتىپ
ئېقىڭلار	ئېتىڭلار
ئاتەتتى	ئېتەتتى
ئىرى	ئېرى
ئېرىتىب	ئېرىتىپ
ئېرىلىن	ئېرىدىن
ئېرىچتى	ئېرىشتى
ئېرىشتۇغ	ئېرىشتۇق
ئېرىشدۈرىدۇ	ئېرىشتۈرىدۇ
يېرىشسە	ئېرىشسە
ئېرەشكۈچىلەردۇر	ئېرىشكۈچىلەردۇر
ئېرسشكەن	ئېرىشكەن
ئېرۈشىدىغان	ئېرىشىدىغان
ئېرىشسدىغانلىقى	ئېرىشىدىغانلىقى
ئېرىشلدۇ	ئېرىشىدۇ
ئېرىشرسەن	ئېرىشىسەن
ئارىشىش	ئېرىشىش
ئېرىشىشنە	ئېرىشىشنى
ئەرىشىشىڭلار	ئېرىشىشىڭلار
ئېرىشرپ	ئېرىشىپ
ئېلىشەلمىدىم	ئېرىشەلمىدىم
ئېرىشەلمىگەم	ئېرىشەلمىگەن
ئېرىشەلمەئدۇ	ئېرىشەلمەيدۇ
ئېرىشەلمەيسېلەر	ئېرىشەلمەيسىلەر
ئېرىشەنەيدۇ	ئېرىشەلەيدۇ
ئىرىق	ئېرىق
ئېرېم	ئېرىم
ئېررمنىڭ	ئېرىمنىڭ
ئىرىنى	ئېرىنى
ئېرىلىڭ	ئېرىنىڭ
ئىرىپ	ئېرىپ
ئېرىگ	ئېرىڭ
ئەرىگە	ئېرىگە
ئېزلق	ئېزىق
ھېزىپ	ئېزىپ
يېسىدە	ئېسىدە
ئاسىش	ئېسىش
ئېسلقلىق	ئېسىقلىق
ئېسۈل	ئېسىل
ئېسىلدر	ئېسىلدى
ئېسىلزالە	ئېسىلزادە
ئېسىلخان	ئېسىلغان
ئېسىلىب	ئېسىلىپ
ئېشىلىۋېلىپ	ئېسىلىۋېلىپ
ئېسىمتىن	ئېسىمدىن
ئېسىلدە	ئېسىمدە
ئېىىمنى	ئېسىمنى
ئېسىمگې	ئېسىمگە
ئىسىپ	ئېسىپ
ئېسىڭدې	ئېسىڭدە
ئېسىڭلاندا	ئېسىڭلاردا
ئېسىگگە	ئېسىڭگە
ئېسىڭە	ئېسىگە
يېسەنلىك	ئېسەنلىك
ئېشەپ	ئېشىپ
ئېچەك	ئېشەك
ئېشەكتىڭ	ئېشەكتىن
ئېشەگتەك	ئېشەكتەك
ئېسەككە	ئېشەككە
ئېشەگلەر	ئېشەكلەر
ئېشەكدەرنى	ئېشەكلەرنى
ئېشەكلىرگە	ئېشەكلەرگە
ھېشەكنى	ئېشەكنى
ئېشەكنېڭ	ئېشەكنىڭ
ئەغىر	ئېغىر
ئېغىلراق	ئېغىرراق
ئېغىرراشقاندا	ئېغىرلاشقاندا
ئېغىنلىشىپ	ئېغىرلىشىپ
ئېغىرنىق	ئېغىرلىق
ئېغۇرلىقى	ئېغىرلىقى
ئېغىرللقىدىن	ئېغىرلىقىدىن
ئېغىرچللىق	ئېغىرچىلىق
ئېغىرچىنىقنى	ئېغىرچىلىقنى
ئېقىز	ئېغىز
ئېغىزمىرىدا	ئېغىزلىرىدا
ئېغىزنر	ئېغىزنى
يېغىزى	ئېغىزى
ئېغىزىلىن	ئېغىزىدىن
ئەغىزىغا	ئېغىزىغا
ئېغلزىنى	ئېغىزىنى
ئەغىللىرىدا	ئېغىللىرىدا
ئېقاتىپ	ئېقىتىپ
ئېقۈشقا	ئېقىشقا
ئېغىن	ئېقىن
ئېقېپ	ئېقىپ
ئېقىۋاتاتتۈ	ئېقىۋاتاتتى
ئېقىۋانقان	ئېقىۋاتقان
ئېكىنسارلىقتۇر	ئېكىنزارلىقتۇر
ئېكىنزاردىقىڭلارغا	ئېكىنزارلىقىڭلارغا
ھېلان	ئېلان
ئېلىچ	ئېلىش
ئېلسشتى	ئېلىشتى
ئېلىچتىن	ئېلىشتىن
ئېلاشقا	ئېلىشقا
ئېدىشقان	ئېلىشقان
ئېلىشقانلا	ئېلىشقاندا
يېلىشنى	ئېلىشنى
ئەلىشنىڭ	ئېلىشنىڭ
ئېدىشى	ئېلىشى
يېلىشىدۇ	ئېلىشىدۇ
ئېلىچىم	ئېلىشىم
ئېلىشىمىس	ئېلىشىمىز
ئېلىشىنل	ئېلىشىنى
ئېلىسىپ	ئېلىشىپ
ئېلىسىڭ	ئېلىشىڭ
ئېلىشىڭلېرغا	ئېلىشىڭلارغا
ئېلىسىڭنى	ئېلىشىڭنى
ئېلۇم	ئېلىم
ئېلىردى	ئېلىندى
ئېلىنشا	ئېلىنسا
ئېدىنغان	ئېلىنغان
ئېلېنغانلىقىنى	ئېلىنغانلىقىنى
ئېلىنغاڭىدى	ئېلىنغانىدى
ئېلىنمائدۇ	ئېلىنمايدۇ
ئېلىلمىغان	ئېلىنمىغان
ئېلىنىدىھان	ئېلىنىدىغان
ئېلەنىدىغانلىقى	ئېلىنىدىغانلىقى
ئېنىنىدۇ	ئېلىنىدۇ
ئېللنىشى	ئېلىنىشى
ئېلىڭىپ	ئېلىنىپ
ئېلەپ	ئېلىپ
يېلىپلا	ئېلىپلا
ئېلىنلار	ئېلىڭلار
ئېللۋاتاتتى	ئېلىۋاتاتتى
ئېلىۋاققان	ئېلىۋاتقان
ئېلىھاتقاندا	ئېلىۋاتقاندا
ئېلىۋاتقانلىقلنى	ئېلىۋاتقانلىقىنى
ئېلىھاتىمەن	ئېلىۋاتىمەن
ئېلەۋال	ئېلىۋال
ئېلىۋېلاتتى	ئېلىۋالاتتى
ئېلىۋالتى	ئېلىۋالدى
ئېلاۋالدىم	ئېلىۋالدىم
ئەلىۋالسا	ئېلىۋالسا
ئېلاۋالغان	ئېلىۋالغان
ئېلىۋالخانىدى	ئېلىۋالغانىدى
ئېلىھالغانىدىم	ئېلىۋالغانىدىم
ئېلىۋانغىن	ئېلىۋالغىن
يېلىۋالىمەن	ئېلىۋالىمەن
ئېلىۋوپتۇ	ئېلىۋاپتۇ
ئېلېۋېتىپ	ئېلىۋېتىپ
ئېنىۋېتىڭلار	ئېلىۋېتىڭلار
ئەلىۋېلىش	ئېلىۋېلىش
ئالىۋېلىشقا	ئېلىۋېلىشقا
ئەلىۋېلىشنى	ئېلىۋېلىشنى
ئېلىۋېلىب	ئېلىۋېلىپ
يېلىۋېلىڭلار	ئېلىۋېلىڭلار
ئېلېۋەتتىم	ئېلىۋەتتىم
ئېلېۋەتسۇن	ئېلىۋەتسۇن
ئېلىۋۈتكىن	ئېلىۋەتكىن
ئېلىۋۈتكەن	ئېلىۋەتكەن
ئىمىتتى	ئېمىتتى
ئېمىقكەن	ئېمىتكەن
ئېنىتكەنلىكىنى	ئېمىتكەنلىكىنى
ئامىتىش	ئېمىتىش
ئېنىتىۋاتقان	ئېمىتىۋاتقان
ئېمىلدىش	ئېمىلداش
ئېمىللاشلىق	ئېمىلداشلىق
ئېنېق	ئېنىق
ئېتىقلاش	ئېنىقلاش
ئېنىقلامغاندىن	ئېنىقلانغاندىن
ئېنىچلاپ	ئېنىقلاپ
ئېيتاتقى	ئېيتاتتى
ئېيتاتنۇق	ئېيتاتتۇق
ئايتاي	ئېيتاي
ئېيقايكى	ئېيتايكى
ئېيتتر	ئېيتتى
ئېئتتىم	ئېيتتىم
ئايتتىڭ	ئېيتتىڭ
ئېيتنىڭلار	ئېيتتىڭلار
ئېيتدۇق	ئېيتتۇق
ئېيتىا	ئېيتسا
ئېپتسام	ئېيتسام
ئىيتسۇن	ئېيتسۇن
ئېپتقان	ئېيتقان
ئېيتقاڭدا	ئېيتقاندا
ئېيتقاندىل	ئېيتقاندىن
ئېئتقاندەك	ئېيتقاندەك
ئېيتقانلان	ئېيتقانلار
يېيتقانلىرى	ئېيتقانلىرى
ئېيتقانلىرىدرن	ئېيتقانلىرىدىن
ئېينقانلىرىنى	ئېيتقانلىرىنى
ئېيتقانلىرىن	ئېيتقانلىرىڭ
ئېيتقانلىخى	ئېيتقانلىقى
ئېيتقانلېقىمىزنى	ئېيتقانلىقىمىزنى
ئېيلقانلىقىنى	ئېيتقانلىقىنى
ئىيتقانلىقىڭغا	ئېيتقانلىقىڭغا
ئېيتقاڭىدى	ئېيتقانىدى
ئېپتقانىدىم	ئېيتقانىدىم
ئېيتقانىدۇت	ئېيتقانىدۇق
ئېيتخانىكەن	ئېيتقانىكەن
يېيتقىلى	ئېيتقىلى
ئايتقىن	ئېيتقىن
ھېيتقىنكى	ئېيتقىنكى
ئېيتقىرى	ئېيتقىنى
ئېيتقىنىدەق	ئېيتقىنىدەك
ئېيتقىتىڭدەك	ئېيتقىنىڭدەك
ئېيتقىنىڭلان	ئېيتقىنىڭلار
ئېئتقىنە	ئېيتقىنە
ئېيتخۇچى	ئېيتقۇچى
ئېيتكۇچىلارمىز	ئېيتقۇچىلارمىز
ئېئتماي	ئېيتماي
ئېيتمايدۈ	ئېيتمايدۇ
ئېئتمايمەن	ئېيتمايمەن
ئېيتنىدى	ئېيتمىدى
ئېيقمىغان	ئېيتمىغان
ئېيتمىغانلەرنىڭ	ئېيتمىغانلارنىڭ
يېيتىدىغان	ئېيتىدىغان
ئېيتۈدۇ	ئېيتىدۇ
ئېيتىخ	ئېيتىش
ئىيتىشاتتى	ئېيتىشاتتى
ئېيتىشقى	ئېيتىشتى
ئېئتىشتىن	ئېيتىشتىن
ئېيتېشقا	ئېيتىشقا
ئېيلىشقان	ئېيتىشقان
ئېيتىشلۇرغا	ئېيتىشلارغا
ئېئتىشنى	ئېيتىشنى
ئېيتاشنىڭ	ئېيتىشنىڭ
يېيتىشى	ئېيتىشى
ئېيتېشىدىن	ئېيتىشىدىن
ئېيتىشېدۇ	ئېيتىشىدۇ
ئېيتىشېش	ئېيتىشىش
يېيتىشىپ	ئېيتىشىپ
ئېيتىشىچې	ئېيتىشىچە
ئېيتىلدل	ئېيتىلدى
ئېيتىتسا	ئېيتىلسا
ئېيتىلغام	ئېيتىلغان
ئېيتىلغانبا	ئېيتىلغاندا
ئېيتىلغالدىن	ئېيتىلغاندىن
ئېيتىلغانېدى	ئېيتىلغانىدى
يېيتىلىپ	ئېيتىلىپ
ئېيقىمىز	ئېيتىمىز
ئېيقىمەن	ئېيتىمەن
ئېيتىنەنكى	ئېيتىمەنكى
ئېينىپ	ئېيتىپ
ئېئتىپتۇ	ئېيتىپتۇ
ئېئتىڭلار	ئېيتىڭلار
ئېيتىنلارچۇ	ئېيتىڭلارچۇ
ئېيتىۋاتىتۇ	ئېيتىۋاتىدۇ
ئېيل	ئېيى
ئېيىدۇ	ئېيىدا
ئېيىدىڭ	ئېيىدىن
ئېئىغا	ئېيىغا
يېيىنى	ئېيىنى
ئېيەنىڭ	ئېيىنىڭ
ئېچرتىلغان	ئېچىتىلغان
ئېچرش	ئېچىش
ئېچسشقا	ئېچىشقا
ئېچىلدۈ	ئېچىلدى
ئېچىدغان	ئېچىلغان
ئېچىلىتۇ	ئېچىلىدۇ
ئېچىلىشل	ئېچىلىشى
ئېشىلىشىنى	ئېچىلىشىنى
ئېجىلىپ	ئېچىلىپ
ئېچىنىشلىك	ئېچىنىشلىق
ئېچلپ	ئېچىپ
ئېچىڭلۇر	ئېچىڭلار
ئېچىۋەتكىل	ئېچىۋەتكىن
ئاگىز	ئېگىز
ئېگىزلىگتە	ئېگىزلىكتە
ئېگىسلىكى	ئېگىزلىكى
ئاگىزمۇ	ئېگىزمۇ
ئېگسلدى	ئېگىلدى
ھېگىلىپ	ئېگىلىپ
ئېگىلڭەندىن	ئېگىلگەندىن
يېگىلگەندە	ئېگىلگەندە
ئېگۇپ	ئېگىپ
ئېھتىلان	ئېھتىلام
ئېھتىماللىك	ئېھتىماللىق
يېھتىيات	ئېھتىيات
ئېۋتىياج	ئېھتىياج
ئېھتىياجلىلىنى	ئېھتىياجلىرىنى
ئېھنىياجى	ئېھتىياجى
ئېھتىياجلم	ئېھتىياجىم
ئېھتىياجىمىس	ئېھتىياجىمىز
يېھتىياجىنى	ئېھتىياجىنى
ئېھىام	ئېھرام
ئېھراندا	ئېھرامدا
ئېھىامدىكى	ئېھرامدىكى
ئېھرامدىكرلەر	ئېھرامدىكىلەر
ئېخرامدىن	ئېھرامدىن
ئېخرامسىز	ئېھرامسىز
يېھرامغا	ئېھرامغا
ئېھرېملىق	ئېھراملىق
يېھسان	ئېھسان
ئائرابى	ئەئرابى
ئەيرابىدىن	ئەئرابىدىن
ئەئنابىغا	ئەئرابىغا
ئەئرېبىلار	ئەئرابىلار
ئەئرابرلارنىڭ	ئەئرابىلارنىڭ
ئەئرابىنرڭ	ئەئرابىنىڭ
ئەئرۇبىيلار	ئەئرابىيلار
ئەيراف	ئەئراف
ئېئشا	ئەئشا
ئېئلا	ئەئلا
ئەئمەخ	ئەئمەش
ئەئۇزۆ	ئەئۇزۇ
ئەبىن	ئەبان
ئىبباد	ئەبباد
ئەۋتەھ	ئەبتەھ
يەبد	ئەبد
ئەبلى	ئەبدى
ئەبزە	ئەبزا
يەبس	ئەبس
ئەبۈ	ئەبى
يەبيەز	ئەبيەز
يەبۇ	ئەبۇ
ئەبۇبەكلى	ئەبۇبەكرى
ئەبۆل	ئەبۇل
ئەبۇتئاس	ئەبۇلئاس
ئەبۇلئېسنىڭ	ئەبۇلئاسنىڭ
ئەبۇنقاسىم	ئەبۇلقاسىم
ھەبۋا	ئەبۋا
ئىبەد	ئەبەد
ئەبەتى	ئەبەدى
ئەبەشە	ئەبەسە
ئەقا	ئەتا
ئەتابىن	ئەتادىن
ئەنانىڭ	ئەتانىڭ
ئەتدى	ئەتتى
ئەتتىگسنى	ئەتتىگىنى
ئەتتىگەنلە	ئەتتىگەندە
ئۈتراپ	ئەتراپ
ئەقراپتا	ئەتراپتا
ئەتروپتىكى	ئەتراپتىكى
ئەنراپتىكىلەر	ئەتراپتىكىلەر
ئەقراپقا	ئەتراپقا
ئەترۇپنى	ئەتراپنى
ئەترابى	ئەتراپى
ئەتراپىدې	ئەتراپىدا
ئەتراپىلىكى	ئەتراپىدىكى
يەتراپىدىكىلەر	ئەتراپىدىكىلەر
ئەتراپېدىكىلەرگە	ئەتراپىدىكىلەرگە
يەتراپىدىن	ئەتراپىدىن
ئەتراپۇغا	ئەتراپىغا
ئەنراپىمغا	ئەتراپىمغا
ئەتناپىمىزغا	ئەتراپىمىزغا
ھەتراپىنى	ئەتراپىنى
ئەتلاپىڭدىكى	ئەتراپىڭدىكى
ئىترەت	ئەترەت
ئەتنەتكە	ئەترەتكە
ئەترەترى	ئەترەتنى
ئۈتسە	ئەتسە
ئەقسەڭلار	ئەتسەڭلار
ئەتكېلى	ئەتكىلى
ئۈتكەن	ئەتكەن
ئەقمىدىم	ئەتمىدىم
ئەتمەيتلى	ئەتمەيتتى
ئەتىل	ئەتىر
يەتىرە	ئەتىرە
ئەنىسى	ئەتىسى
يەتىق	ئەتىق
ھەتىييە	ئەتىييە
ئەتىيۈ	ئەتىيە
ئەتىگېنى	ئەتىگىنى
ئەتىگان	ئەتىگەن
ئەتىگەتدىن	ئەتىگەندىن
ئەتىگەڭدە	ئەتىگەندە
ئەقىگەنلىك	ئەتىگەنلىك
ئەقىگەنلىككە	ئەتىگەنلىككە
ھەتىگەنلىكى	ئەتىگەنلىكى
ئەتىھارلىق	ئەتىۋارلىق
يەتە	ئەتە
ئەچرى	ئەجرى
ئەجرىلىن	ئەجرىدىن
ئېجرىنى	ئەجرىنى
ئەجىىنىڭ	ئەجرىنىڭ
ئەجرىڭە	ئەجرىگە
ئىجىبا	ئەجىبا
ھەجىر	ئەجىر
ئەجىرغە	ئەجىرگە
ئۈجىلى	ئەجىلى
ئىجۋە	ئەجۋە
ئەجەد	ئەجەب
ئەجەبىىنىپ	ئەجەبلىنىپ
ئەجىبلىنەرلىك	ئەجەبلىنەرلىك
ئەچەل	ئەجەل
ئەجەلل	ئەجەلى
ئۈجەم	ئەجەم
يەجەپ	ئەجەپ
ئەجەپلىنېپ	ئەجەپلىنىپ
ئەچەپمۇ	ئەجەپمۇ
ئەخدارۇمەككە	ئەخبارۇمەككە
ئەھتەب	ئەختەب
ئەخلۇق	ئەخلاق
ئەخلاقتلن	ئەخلاقتىن
ئەخلاخقا	ئەخلاققا
ئەھلاقلار	ئەخلاقلار
ئەخلاقلېرى	ئەخلاقلىرى
ئەخداقلىق	ئەخلاقلىق
ئەخلەقى	ئەخلاقى
ئۈخلاقىي	ئەخلاقىي
ئەخلۈت	ئەخلەت
ئەخمەچ	ئەخمەق
ئۈدى	ئەدى
ئەبىي	ئەدىي
ئەدىئال	ئەدىيال
ئىدەب	ئەدەب
ئەدىپ	ئەدەپ
ئەدەپلۈش	ئەدەپلەش
يەدەپلەپ	ئەدەپلەپ
ئۈدەۋى	ئەدەۋى
ئېر	ئەر
ئەرافال	ئەرافات
ئەلافاتتا	ئەرافاتتا
ئەرافاتتىڭ	ئەرافاتتىن
ئەلافاتقا	ئەرافاتقا
ئەرافاتناڭ	ئەرافاتنىڭ
ئەراگ	ئەراك
يەرتەئە	ئەرتەئە
يەرج	ئەرج
ئەربىن	ئەردىن
ئەلز	ئەرز
ئىرزان	ئەرزان
ئەرزېمەس	ئەرزىمەس
يەرش	ئەرش
ئۈرشنى	ئەرشنى
ئەنشنىڭ	ئەرشنىڭ
ئىرشى	ئەرشى
ئۈرشىنىڭ	ئەرشىنىڭ
ئەرفەجې	ئەرفەجە
ئەرقۈم	ئەرقەم
ئەىكەك	ئەركەك
ئەنلىرى	ئەرلىرى
ئەرلىىىنىڭ	ئەرلىرىنىڭ
يەرلىرىڭلارنىڭ	ئەرلىرىڭلارنىڭ
ئەرلىرىكە	ئەرلىرىگە
ئارلەر	ئەرلەر
ئەرلەرلىن	ئەرلەردىن
ئەرنەرنى	ئەرلەرنى
ئەرلەرنىن	ئەرلەرنىڭ
ئەنلەرگە	ئەرلەرگە
ئەرنۇ	ئەرنى
ئەرنلڭ	ئەرنىڭ
ئەىگە	ئەرگە
ھەرەب	ئەرەب
ئۈرەبلەر	ئەرەبلەر
ئەرەبلەرتىن	ئەرەبلەردىن
ئەىەبلەرنىڭ	ئەرەبلەرنىڭ
ئەرەبلەنگە	ئەرەبلەرگە
ئەرابچە	ئەرەبچە
ئەلەت	ئەرەت
ئەرەفاد	ئەرەفات
يەرەفاتتا	ئەرەفاتتا
يەرەفاتقا	ئەرەفاتقا
ئەساسى	ئەزاسى
ئەزىسىنى	ئەزاسىنى
ئەساسىنىڭ	ئەزاسىنىڭ
ئەزالاررى	ئەزالارنى
ئەزەلىرى	ئەزالىرى
ئىزالىرىدىن	ئەزالىرىدىن
يەزالىرىنى	ئەزالىرىنى
ئەسان	ئەزان
ئىزانغا	ئەزانغا
ئەساننى	ئەزاننى
يەزاننىڭ	ئەزاننىڭ
ئەسبائ	ئەزبائ
ئەسد	ئەزد
ئۈزدىي	ئەزدىي
ئەزرىئىل	ئەزرائىل
ئەزرەت	ئەزرەق
ئەسزە	ئەززە
ئەزرى	ئەزلى
يەزىز	ئەزىز
ئەزىمەنلىك	ئەزىمەتلىك
ئەزىنې	ئەزىنى
ئەزىپەت	ئەزىيەت
ئەزىپەتكە	ئەزىيەتكە
ئەزىيۈتلەرگە	ئەزىيەتلەرگە
ئەزھار	ئەزھەر
ئەزەلدېن	ئەزەلدىن
يەس	ئەس
ئەسئۈد	ئەسئەد
ئەشتە	ئەستە
ئەسسېلام	ئەسسالام
ئەسىالامۇ	ئەسسالامۇ
ئەسسامۈ	ئەسسامۇ
ئەشسەغىر	ئەسسەغىر
ئەسسەلانۇ	ئەسسەلامۇ
ئەزفەر	ئەسفەر
ئەسقېتمايدۇ	ئەسقاتمايدۇ
ئىسقەئ	ئەسقەئ
ئەسقى	ئەسكى
ئەشكىسى	ئەسكىسى
ئەسكۈ	ئەسكە
ئەسكەل	ئەسكەر
ئەسكەرلېككە	ئەسكەرلىككە
ئەسگەرلەر	ئەسكەرلەر
ئەسكەرلەرنىن	ئەسكەرلەرنىڭ
ئەسكەرلەىگە	ئەسكەرلەرگە
ئەشلا	ئەسلا
ئەسلۇ	ئەسلى
ئەسلىتىبۇ	ئەسلىتىدۇ
ئەسلىتېپ	ئەسلىتىپ
ئەسلىدىگى	ئەسلىدىكى
ھەسلىدە	ئەسلىدە
ھەسلىسە	ئەسلىسە
ئەزلىگە	ئەسلىگە
يەسلەتتى	ئەسلەتتى
ئەشلەم	ئەسلەم
ئەسلەما	ئەسلەمى
ئەسلەيلەن	ئەسلەيمەن
ھەسلەپ	ئەسلەپ
يەسما	ئەسما
ئەسنودا	ئەسنادا
ئەسناىىدا	ئەسناسىدا
ئەسنىسا	ئەسنىسە
ئەزنەك	ئەسنەك
يەسىد	ئەسىد
ئەسىى	ئەسىر
ئەزىردىن	ئەسىردىن
ئەزىرلەر	ئەسىرلەر
ئەسىرلەردۈن	ئەسىرلەردىن
ئەسىرلەرنر	ئەسىرلەرنى
ئەسىللەرگە	ئەسىرلەرگە
ھەسىرنى	ئەسىرنى
يەسىرنىڭ	ئەسىرنىڭ
ئەسېرى	ئەسىرى
ئەسىرىڭى	ئەسىرىنى
ئەسۈرىڭ	ئەسىرىڭ
ئۈسىرگىچە	ئەسىرگىچە
يەسىرگە	ئەسىرگە
ئۈسۋابنى	ئەسۋابنى
ئەسۋەت	ئەسۋەد
ئەسۋەدتىم	ئەسۋەدتىن
ئەسۋەدكۈ	ئەسۋەدكە
ئەىۋەدنى	ئەسۋەدنى
ئەسۋەبنىڭ	ئەسۋەدنىڭ
يەسەد	ئەسەد
ئەسىدى	ئەسەدى
ئۈسەدىي	ئەسەدىي
ئەسار	ئەسەر
يەشئەرى	ئەشئەرى
ئەشيەس	ئەشئەس
ئۈشجەئى	ئەشجەئى
ئەسھەدۇ	ئەشھەدۇ
ئەخھەل	ئەشھەل
يەشۇ	ئەشۇ
ئەشۇندىق	ئەشۇنداق
ئەفنائ	ئەفرائ
ئەففىن	ئەففان
ئەففاننۈڭ	ئەففاننىڭ
ھەفلەھ	ئەفلەھ
ئۈفىفە	ئەفىفە
ئەقرىبالانغا	ئەقرىبالارغا
ئەقرىباتىرىڭنى	ئەقرىبالىرىڭنى
ئەقرەي	ئەقرەئ
ئەقسۇ	ئەقسا
ئەقمى	ئەقلى
يەقىق	ئەقىق
ئەخىقىسىنى	ئەقىقىسىنى
ئەقىقۈ	ئەقىقە
ئەقۇل	ئەقىل
ئەقلللىق	ئەقىللىق
ئەكىللەر	ئەقىللەر
ئىقەبە	ئەقەبە
ئەگبەر	ئەكبەر
ئەكى	ئەكس
ئەكسۈچە	ئەكسىچە
ئەقىرىپ	ئەكىرىپ
ئەكىلاشكە	ئەكىلىشكە
ئەكىلىسنى	ئەكىلىشنى
ئەكىلىي	ئەكىلىپ
يەكۋە	ئەكۋە
يەكۋەئ	ئەكۋەئ
ئەكۋەئنىن	ئەكۋەئنىڭ
ئەكېلېپ	ئەكېلىپ
ئەگەلتۈرۈپ	ئەكەلتۈرۈپ
ئەقەلدى	ئەكەلدى
ئەكەللۈرۈپ	ئەكەلدۈرۈپ
ئەكەلگىر	ئەكەلگىن
ئەكۈلگەن	ئەكەلگەن
ھەلئەۋسەت	ئەلئەۋسەت
ئېلا	ئەلا
يەلائ	ئەلائ
ئەلدانى	ئەلبانى
ئەلسەخىر	ئەلسەغىر
ئەلقەلە	ئەلقەمە
ئەلقەمەدرن	ئەلقەمەدىن
ئەلگەبىر	ئەلكەبىر
ئۈللىك	ئەللىك
ئەنى	ئەلى
ئەدىدىن	ئەلىدىن
ئۈلىف	ئەلىف
ئەلىنۇ	ئەلىمۇ
ئەىىنى	ئەلىنى
ئەدىنىڭ	ئەلىنىڭ
يەلىگە	ئەلىگە
يەلچى	ئەلچى
ئەلچېسى	ئەلچىسى
ئەلچىىىدۇر	ئەلچىسىدۇر
ئەتچىسىگە	ئەلچىسىگە
ئىلچىلىرى	ئەلچىلىرى
ئىلچىلىرىگە	ئەلچىلىرىگە
يەلچىلەر	ئەلچىلەر
ئەلئەمدۇلىللاھ	ئەلھەمدۇلىللاھ
ئەتۋەتتە	ئەلۋەتتە
ئەلەزسالاھ	ئەلەسسالاھ
ئېلەق	ئەلەق
ئەلېل	ئەلەل
ئۈلەيكۇم	ئەلەيكۇم
ئەلايكە	ئەلەيكە
ئەمەيھى	ئەلەيھى
ئۈلەيھىسالام	ئەلەيھىسالام
ئەلەيھىسالامگا	ئەلەيھىسالامغا
ئەلەيھىسالاننىڭ	ئەلەيھىسالامنىڭ
يەلەيھىسسالام	ئەلەيھىسسالام
ئەلەيھلسسالامدىن	ئەلەيھىسسالامدىن
